,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
2008,3857292,aef72afb-0d83-4e19-adb4-4d7241ff164e,2,2512.0,770,3167.0,62.294117647058826,0.0,67.14705882352942,20.05569620253165,2,1,0,2008,throw_in,success,foot
2009,3857292,8f539d0d-b24a-43ba-b42a-95d3eade6293,2,2514.0,770,6322.0,67.14705882352942,20.05569620253165,67.14705882352942,20.05569620253165,21,1,0,2009,dribble,success,foot
2010,3857292,6b002c76-cf58-4adc-89c5-30589dce14af,2,2516.0,770,6322.0,67.14705882352942,20.05569620253165,53.205882352941174,17.473417721518985,0,1,5,2010,pass,success,foot_right
2011,3857292,717cfc42-22ec-4298-926c-37436f5e2003,2,2517.0,770,5579.0,53.205882352941174,17.473417721518985,40.76470588235294,30.987341772151893,21,1,0,2011,dribble,success,foot
2012,3857292,d864c820-dcd3-45a0-a4ab-91bbac8cc62f,2,2524.0,770,5579.0,40.76470588235294,30.987341772151893,41.47058823529412,48.28860759493671,0,1,5,2012,pass,success,foot_right
2013,3857292,da0e29d7-6383-443b-befd-aa23d1635bac,2,2526.0,770,8507.0,41.47058823529412,48.28860759493671,40.500000000000014,50.870886075949365,21,1,0,2013,dribble,success,foot
2014,3857292,1902fb94-36cb-4887-9541-a4cc363d04f9,2,2527.0,770,8507.0,40.500000000000014,50.870886075949365,43.852941176470594,32.19240506329114,0,1,5,2014,pass,success,foot_right
2015,3857292,b17ac557-ee28-42fd-b709-3db2bc8e3fd4,2,2529.0,770,5579.0,43.852941176470594,32.19240506329114,43.852941176470594,32.19240506329114,21,1,0,2015,dribble,success,foot
2016,3857292,5bdb4b2d-f504-4905-a597-632548bfa8ad,2,2530.0,770,5579.0,43.852941176470594,32.19240506329114,31.411764705882348,3.9594936708860757,0,1,5,2016,pass,success,foot_right
2017,3857292,17be06ac-4f64-4af1-8f70-db869a4df179,2,2533.0,770,39565.0,31.411764705882348,3.9594936708860757,16.85294117647058,11.3620253164557,21,1,0,2017,dribble,success,foot
2018,3857292,f4bdaf38-4e4a-4f45-8690-783a2f3462f4,2,2535.0,770,39565.0,16.85294117647058,11.3620253164557,16.32352941176471,0.8607594936708836,0,1,5,2018,pass,success,foot_right
2019,3857292,2e49e5af-3c44-44ec-b43b-f781628e28cc,2,2536.0,770,3053.0,13.941176470588232,1.8075949367088668,9.17647058823529,29.179746835443034,1,0,4,2019,cross,fail,foot_left
2020,3857292,76471bd6-c636-419e-8a53-142eaabde2dd,2,2537.0,795,5598.0,8.38235294117647,29.95443037974684,25.67647058823529,25.220253164556965,18,1,5,2020,clearance,success,foot_right
2021,3857292,399ef5e6-10d4-4339-b268-ca2155cacf04,2,2542.0,770,3167.0,25.67647058823529,25.220253164556965,37.41176470588236,22.121518987341773,21,1,0,2021,dribble,success,foot
2022,3857292,c1edf386-24db-48a6-8d15-85ebee2791ad,2,2542.0,770,3167.0,37.41176470588236,22.121518987341773,37.41176470588236,31.503797468354435,0,1,5,2022,pass,success,foot_right
2023,3857292,17497b17-abba-413d-974e-1db09c39aec1,2,2544.0,770,5579.0,37.41176470588236,31.503797468354435,35.73529411764706,30.987341772151893,21,1,0,2023,dribble,success,foot
2024,3857292,3050134c-358f-41a0-bdf2-7b18f3b1d4b4,2,2546.0,770,5579.0,35.73529411764706,30.987341772151893,33.794117647058826,11.878481012658227,0,1,5,2024,pass,success,foot_right
2025,3857292,3fbb1794-11ac-4d79-a89f-80225c0f665b,2,2549.0,770,3167.0,33.794117647058826,11.878481012658227,33.61764705882352,11.878481012658227,21,1,0,2025,dribble,success,foot
2026,3857292,d233a5ae-07a6-4c3b-a437-6f71a060c6c5,2,2550.0,770,3167.0,33.61764705882352,11.878481012658227,11.294117647058812,30.55696202531645,0,0,5,2026,pass,fail,foot_right
2027,3857292,9f16e414-e6d4-419f-8d2d-65a955e3da74,2,2551.0,795,5598.0,10.5,31.331645569620257,66.17647058823529,61.888607594936715,18,1,5,2027,clearance,success,foot_right
2028,3857292,e143c3d8-242d-49d4-a8ee-c31fb0800295,2,2557.0,770,5570.0,66.17647058823529,61.888607594936715,57.26470588235294,58.35949367088607,0,1,5,2028,pass,success,foot_right
2029,3857292,a299b9fc-1aea-432b-9df6-40c9c5263a75,2,2559.0,770,8507.0,57.26470588235294,58.35949367088607,57.26470588235294,58.35949367088607,21,1,0,2029,dribble,success,foot
2030,3857292,26caa8d0-d638-46cf-9b3e-08612c6c20aa,2,2560.0,770,8507.0,57.26470588235294,58.35949367088607,57.79411764705882,43.89873417721519,0,1,5,2030,pass,success,foot_right
2031,3857292,2b919ec1-b0e7-4d63-8c09-9f8952079422,2,2561.0,770,6322.0,57.79411764705882,43.89873417721519,45.35294117647059,45.706329113924056,21,1,0,2031,dribble,success,foot
2032,3857292,eda68958-0272-405a-8195-44aed477bd22,2,2565.0,770,6322.0,45.35294117647059,45.706329113924056,28.058823529411754,34.25822784810126,0,1,5,2032,pass,success,foot_right
2033,3857292,dcb61aa3-61ab-4fd1-ace8-ac1a82670405,2,2566.0,770,8966.0,28.058823529411754,34.25822784810126,32.38235294117648,38.47594936708861,21,1,0,2033,dribble,success,foot
2034,3857292,81db58e2-244c-48f4-b974-2ba8f6a11898,2,2568.0,770,8966.0,32.38235294117648,38.47594936708861,15.882352941176478,44.32911392405064,0,0,5,2034,pass,fail,foot_right
2035,3857292,acf4dd2f-5f40-4aa8-a63c-ad0dde9ebbf3,2,2570.0,795,5598.0,15.088235294117649,45.10379746835443,4.764705882352942,53.02278481012658,21,1,0,2035,dribble,success,foot
2036,3857292,e9268492-86cb-4775-b9fa-5083588fcf8c,2,2571.0,795,5598.0,4.764705882352942,53.02278481012658,26.823529411764703,55.8632911392405,0,1,4,2036,pass,success,foot_left
2037,3857292,e177fd8f-e15c-4b7a-9fb0-fff1634c791e,2,2573.0,795,15477.0,27.088235294117645,55.60506329113924,38.82352941176471,54.65822784810126,0,0,4,2037,pass,fail,foot_left
2038,3857292,790a3e3d-29d2-471d-ab04-f543271b9c78,2,2574.0,770,5579.0,39.617647058823536,53.88354430379747,39.617647058823536,53.88354430379747,10,1,0,2038,interception,success,foot
2039,3857292,47320e6a-3ebb-40ac-95e1-40dc5645f13d,2,2574.0,770,5579.0,39.617647058823536,53.88354430379747,36.44117647058823,52.50632911392405,21,1,0,2039,dribble,success,foot
2040,3857292,232a4c51-a65f-495b-aafc-95c152ac9bc7,2,2575.0,770,5579.0,36.44117647058823,52.50632911392405,31.235294117647058,50.18227848101265,0,1,5,2040,pass,success,foot_right
2041,3857292,d6e17ca0-eae7-4e08-b02b-ff4e1037dbda,2,2576.0,770,8966.0,31.235294117647058,50.18227848101265,32.38235294117648,48.97721518987341,21,1,0,2041,dribble,success,foot
2042,3857292,df779e7e-84b1-4962-97d1-7cda73b76822,2,2578.0,770,8966.0,32.38235294117648,48.97721518987341,43.41176470588235,31.245569620253164,0,1,4,2042,pass,success,foot_left
2043,3857292,c45393f2-b964-43bc-a036-0507488de6d5,2,2580.0,770,3167.0,43.41176470588235,31.245569620253164,42.705882352941174,29.610126582278482,21,1,0,2043,dribble,success,foot
2044,3857292,ead3bfe3-4329-4e94-8062-6a1300462e16,2,2583.0,770,3167.0,42.705882352941174,29.610126582278482,23.558823529411768,48.28860759493671,0,1,5,2044,pass,success,foot_right
2045,3857292,0b41a9b0-c3f6-491e-b78a-4345981c2f81,2,2585.0,770,8227.0,23.558823529411768,48.28860759493671,23.558823529411768,48.28860759493671,21,1,0,2045,dribble,success,foot
2046,3857292,f9293052-52fe-43e4-a116-53d1bf78608a,2,2588.0,770,8227.0,23.558823529411768,48.28860759493671,35.470588235294116,41.48860759493671,0,1,5,2046,pass,success,foot_right
2047,3857292,99526191-cc5f-4a16-b5c6-6d25dba34852,2,2589.0,770,5579.0,35.470588235294116,41.48860759493671,33.35294117647058,42.00506329113924,21,1,0,2047,dribble,success,foot
2048,3857292,6d4d25b7-2e1a-42b7-a21d-05d90e6cf108,2,2590.0,770,5579.0,33.35294117647058,42.00506329113924,5.558823529411754,27.54430379746836,0,1,4,2048,pass,success,foot_left
2049,3857292,dcc30c4b-0ee0-4636-a07e-fe94b81977b3,2,2592.0,770,3053.0,5.558823529411754,27.54430379746836,4.588235294117652,35.721518987341774,0,1,2,2049,pass,success,other
2050,3857292,0c72151d-e421-44a1-8e71-d440e2337535,2,2593.0,770,8546.0,4.588235294117652,35.721518987341774,0.0,35.97974683544303,11,1,4,2050,shot,success,foot_left
2051,3857292,c3bc7fd7-a3a3-480c-be47-322494f10556,2,2787.0,795,5581.0,52.94117647058823,34.34430379746835,35.47058823529412,43.72658227848101,0,1,4,2051,pass,success,foot_left
2052,3857292,044093a7-37a1-4f58-9ae2-68c61e006563,2,2790.0,795,27163.0,35.47058823529412,43.72658227848101,35.47058823529412,43.72658227848101,21,1,0,2052,dribble,success,foot
2053,3857292,ff70fbdc-8ad7-4192-9eda-3a6ff0562e08,2,2791.0,795,27163.0,35.47058823529412,43.72658227848101,71.11764705882352,38.131645569620254,0,0,4,2053,pass,fail,foot_left
2054,3857292,f94e8d31-8557-4dba-8a60-833863b53f85,2,2793.0,770,6322.0,71.91176470588235,37.35696202531645,69.79411764705883,38.21772151898734,0,1,2,2054,pass,success,other
2055,3857292,1561319f-3ff5-4f5e-80b8-55463936c67a,2,2794.0,770,5579.0,69.79411764705883,38.21772151898734,78.1764705882353,56.7240506329114,0,1,5,2055,pass,success,foot_right
2056,3857292,df8457dd-962d-40e5-a922-5a3a54aa40e7,2,2797.0,770,8507.0,78.1764705882353,56.7240506329114,78.1764705882353,56.7240506329114,21,1,0,2056,dribble,success,foot
2057,3857292,8e444b08-7d83-43bc-9d6b-0c957b987e5d,2,2799.0,770,8507.0,78.1764705882353,56.7240506329114,62.11764705882353,52.075949367088604,0,1,5,2057,pass,success,foot_right
2058,3857292,33ca31d3-44c3-4991-8a7a-f430d8f4d9f3,2,2800.0,770,5579.0,61.588235294117645,52.075949367088604,59.735294117647065,62.7493670886076,0,1,5,2058,pass,success,foot_right
2059,3857292,114a430a-a7e8-4b7d-a089-f13e989cd349,2,2801.0,770,8400.0,59.735294117647065,62.7493670886076,77.38235294117648,56.20759493670886,0,1,5,2059,pass,success,foot_right
2060,3857292,50c8a3ca-2ea4-4900-bc75-8d2074a96d0d,2,2802.0,770,8507.0,77.38235294117648,56.20759493670886,76.23529411764706,56.03544303797468,21,1,0,2060,dribble,success,foot
2061,3857292,cda11de7-00e2-4262-8951-3832552b0a96,2,2803.0,770,8507.0,76.23529411764706,56.03544303797468,77.91176470588235,40.369620253164555,0,1,5,2061,pass,success,foot_right
2062,3857292,8beabcb4-3744-47d7-959c-58bc26297998,2,2803.0,770,6322.0,77.91176470588235,40.369620253164555,69.0,33.139240506329116,21,1,0,2062,dribble,success,foot
2063,3857292,bb9e7f6a-f71f-4da2-986f-491b3923a1f0,2,2808.0,770,6322.0,69.0,33.139240506329116,63.088235294117645,9.984810126582275,0,1,5,2063,pass,success,foot_right
2064,3857292,c66de03e-2dea-4011-b3d1-732cbaf20223,2,2810.0,770,3167.0,63.088235294117645,9.984810126582275,63.088235294117645,9.984810126582275,21,1,0,2064,dribble,success,foot
2065,3857292,a32673ec-21c0-45e0-8bb4-c84ed4c70904,2,2811.0,770,3167.0,63.088235294117645,9.984810126582275,44.823529411764696,1.549367088607596,0,1,5,2065,pass,success,foot_right
2066,3857292,1872480a-5412-4399-b1df-a617f794aed9,2,2813.0,770,3053.0,44.823529411764696,1.549367088607596,47.47058823529411,4.648101265822788,21,1,0,2066,dribble,success,foot
2067,3857292,5629bfe7-1c8f-4e3b-9d0d-d2e2df0d8bd2,2,2814.0,770,3053.0,47.47058823529411,4.648101265822788,47.47058823529411,4.648101265822788,7,1,0,2067,take_on,success,foot
2068,3857292,a42bc49a-4f98-4dae-a402-80dc2f4386f7,2,2814.0,770,3053.0,47.47058823529411,4.648101265822788,43.67647058823529,21.174683544303797,21,1,0,2068,dribble,success,foot
2069,3857292,20f66912-900d-44d1-8f43-a480aea2c158,2,2817.0,770,3053.0,43.67647058823529,21.174683544303797,37.676470588235304,24.27341772151899,0,0,4,2069,pass,fail,foot_left
2070,3857292,,2,2818.0,770,8227.0,37.676470588235304,24.27341772151899,34.058823529411754,31.934177215189877,21,1,0,2070,dribble,success,foot
2071,3857292,91519589-6e6f-4bf3-a441-faf0687f1a71,2,2819.0,770,8227.0,34.058823529411754,31.934177215189877,23.558823529411768,33.139240506329116,0,1,5,2071,pass,success,foot_right
2072,3857292,d738076e-3a47-4ad8-aeeb-c42fcc283f1d,2,2820.0,770,3053.0,23.558823529411768,33.139240506329116,20.911764705882362,33.82784810126582,21,1,0,2072,dribble,success,foot
2073,3857292,973e9fca-31a3-4d59-8455-410ab9b11ada,2,2821.0,795,5598.0,20.117647058823533,34.60253164556963,20.117647058823533,34.60253164556963,9,0,0,2073,tackle,fail,foot
2074,3857292,3d1f26aa-9e4e-4367-9dd1-0f40eb775fd5,2,2822.0,770,8966.0,12.529411764705884,38.47594936708861,12.529411764705884,37.7873417721519,21,1,0,2074,dribble,success,foot
2075,3857292,0cb2dfc7-e026-4d47-bcd9-1558e0c93d22,2,2823.0,795,5836.0,11.73529411764706,38.562025316455696,11.73529411764706,38.562025316455696,9,1,0,2075,tackle,success,foot
2076,3857292,b7f9be5a-064c-45c1-a89d-ecee6e7b9f12,2,2824.0,795,5597.0,9.794117647058824,39.939240506329114,17.558823529411768,68.0,18,1,5,2076,clearance,success,foot_right
2077,3857292,c4c5512c-f236-42b8-afdb-5a9f97682a25,2,2855.0,770,8400.0,17.558823529411768,68.0,12.264705882352942,59.04810126582278,2,1,0,2077,throw_in,success,foot
2078,3857292,ab891d9d-0d26-4d72-9757-c77eba9130d4,2,2857.0,770,8966.0,12.264705882352942,59.04810126582278,7.058823529411768,40.627848101265826,21,1,0,2078,dribble,success,foot
2079,3857292,11568e70-aa83-4739-8e5b-0c29795235bf,2,2859.0,795,5598.0,6.264705882352941,41.402531645569624,6.264705882352941,41.402531645569624,9,1,0,2079,tackle,success,foot
2080,3857292,96c6b0d8-9b5a-4238-b606-85640bdc9f0d,2,2861.0,795,135271.0,6.264705882352941,42.26329113924051,2.382352941176471,43.037974683544306,21,1,0,2080,dribble,success,foot
2081,3857292,46e9f561-1cfa-4568-89c6-009448241e73,2,2861.0,795,135271.0,2.382352941176471,43.037974683544306,2.382352941176471,57.92911392405063,0,1,5,2081,pass,success,foot_right
2082,3857292,0efd9f4c-44da-4927-9b22-ef7ef286a347,2,2863.0,795,15477.0,2.382352941176471,57.92911392405063,2.382352941176471,58.44556962025317,21,1,0,2082,dribble,success,foot
2083,3857292,0e744ced-4088-4660-9ecb-601ca62f0da3,2,2863.0,795,15477.0,2.382352941176471,58.44556962025317,36.1764705882353,48.80506329113924,0,1,5,2083,pass,success,foot_right
2084,3857292,a96e686d-af63-40cc-8d8f-539ebc789d27,2,2866.0,795,5581.0,36.1764705882353,48.80506329113924,35.47058823529412,50.44050632911393,21,1,0,2084,dribble,success,foot
2085,3857292,0e8e4ef1-a8bc-438e-8f9f-99270cd5c118,2,2868.0,795,5581.0,35.47058823529412,50.44050632911393,35.205882352941174,58.61772151898734,0,1,4,2085,pass,success,foot_left
2086,3857292,7ec38d39-581f-4f04-bb11-55e9c2da535b,2,2869.0,795,135271.0,35.205882352941174,58.61772151898734,47.911764705882355,62.663291139240506,21,1,0,2086,dribble,success,foot
2087,3857292,ae362336-32c0-41ac-bd8e-6c52ccd2008a,2,2873.0,795,135271.0,47.911764705882355,62.663291139240506,40.6764705882353,50.69873417721519,0,1,5,2087,pass,success,foot_right
2088,3857292,edb7fa87-094e-45cc-856b-adece03f238b,2,2875.0,795,5582.0,39.705882352941174,52.334177215189875,33.26470588235294,60.76962025316456,0,1,4,2088,pass,success,foot_left
2089,3857292,4f83c557-d1dd-4379-bc41-db420b06cc48,2,2876.0,795,15477.0,33.26470588235294,60.76962025316456,34.67647058823529,61.027848101265825,21,1,0,2089,dribble,success,foot
2090,3857292,ec03bd57-dbb4-4d7d-9b10-f0f36791ebaa,2,2877.0,795,15477.0,34.67647058823529,61.027848101265825,52.67647058823529,62.14683544303797,0,1,4,2090,pass,success,foot_left
2091,3857292,fc0cc993-2439-4b4f-bdb6-708607203d73,2,2879.0,795,132296.0,52.67647058823529,62.14683544303797,53.91176470588236,60.76962025316456,21,1,0,2091,dribble,success,foot
2092,3857292,d82ce3bb-01ab-4380-8f14-23ef2e704c90,2,2879.0,795,132296.0,53.91176470588236,60.76962025316456,48.61764705882353,58.187341772151896,0,0,5,2092,pass,fail,foot_right
2093,3857292,,2,2879.5,795,132296.0,48.61764705882353,58.187341772151896,53.11764705882353,58.44556962025317,21,1,0,2093,dribble,success,foot
2094,3857292,410b63ad-0a49-4b5d-be3b-0e34116fd25a,2,2880.0,795,132296.0,53.11764705882353,58.44556962025317,54.794117647058826,58.87594936708861,21,1,0,2094,dribble,success,foot
2095,3857292,7da58643-91a4-4085-bf27-c344309d27d3,2,2881.0,795,132296.0,54.794117647058826,58.87594936708861,57.44117647058823,53.02278481012658,0,1,5,2095,pass,success,foot_right
2096,3857292,12599c06-974f-41b1-ab5e-d3ed69cebbc8,2,2882.0,795,135271.0,57.44117647058823,53.02278481012658,57.44117647058823,50.01012658227849,21,1,0,2096,dribble,success,foot
2097,3857292,5a31c357-33b6-4aa8-8564-9273553f4002,2,2883.0,795,135271.0,57.44117647058823,50.01012658227849,57.44117647058823,39.25063291139241,0,1,5,2097,pass,success,foot_right
2098,3857292,eaf2c6a1-5fb0-4d4b-8994-cbbbfbcc4dc0,2,2885.0,795,5581.0,57.44117647058823,39.25063291139241,79.94117647058823,9.382278481012662,0,1,4,2098,pass,success,foot_left
2099,3857292,7f53fb69-4f01-4e29-80bc-b1ab72511f63,2,2886.0,795,132728.0,79.94117647058823,9.382278481012662,89.0294117647059,20.141772151898735,21,1,0,2099,dribble,success,foot
2100,3857292,ca2cce16-0cf9-45ac-b0bd-d3b47ae411fb,2,2892.0,795,132728.0,89.0294117647059,20.141772151898735,84.79411764705881,26.167088607594934,0,0,4,2100,pass,fail,foot_left
2101,3857292,f802ec0c-6bfa-4830-a124-e1a82d7e0fac,2,2892.0,770,5579.0,85.58823529411765,25.392405063291136,85.58823529411765,25.392405063291136,10,1,0,2101,interception,success,foot
2102,3857292,ccbb09e2-a7d2-44ec-a8ec-e5d398adec31,2,2892.0,770,5579.0,85.58823529411765,25.392405063291136,85.32352941176471,26.597468354430376,21,1,0,2102,dribble,success,foot
2103,3857292,c8ca834d-01ab-43d2-a6f7-b992dc888460,2,2892.0,770,5579.0,85.32352941176471,26.597468354430376,65.91176470588235,17.473417721518985,0,0,4,2103,pass,fail,foot_left
2104,3857292,e50e1888-bda4-49e8-ba7e-d4a68a55ad90,2,2896.0,795,132756.0,65.11764705882354,18.248101265822783,71.55882352941175,18.67848101265823,21,1,0,2104,dribble,success,foot
2105,3857292,a37f9f58-ccf8-4d46-b7ff-9124663e3e6d,2,2899.0,795,132756.0,71.55882352941175,18.67848101265823,83.55882352941177,17.817721518987348,0,0,4,2105,pass,fail,foot_left
2106,3857292,a9f5adfd-1349-4dc1-b893-3504c719ae5a,2,2900.0,770,3167.0,84.35294117647058,17.043037974683543,56.55882352941177,8.349367088607593,0,1,5,2106,pass,success,foot_right
2107,3857292,4e703b0d-c80d-4c17-9d6e-8f4ccb1be162,2,2902.0,770,8546.0,56.55882352941177,8.349367088607593,23.558823529411768,14.632911392405063,21,1,0,2107,dribble,success,foot
2108,3857292,ca62cfa9-364c-4a19-b5c1-770c63445c31,2,2908.0,770,8546.0,23.558823529411768,14.632911392405063,14.911764705882362,67.48354430379747,0,0,5,2108,pass,fail,foot_right
2109,3857292,d110fed0-87cf-4478-8720-661de3c91cc6,2,2933.0,795,27163.0,15.088235294117649,68.0,43.588235294117645,55.8632911392405,2,1,0,2109,throw_in,success,foot
2110,3857292,946191e3-8507-4fb1-814f-82b1e66e0523,2,2934.0,795,132296.0,43.588235294117645,55.8632911392405,43.588235294117645,56.982278481012656,21,1,0,2110,dribble,success,foot
2111,3857292,97bb89ee-bcc1-4bac-b5fe-93dab4855d50,2,2934.0,795,132296.0,43.588235294117645,56.982278481012656,36.61764705882353,52.07594936708861,0,1,2,2111,pass,success,other
2112,3857292,a41e8288-c831-42ce-9e13-257eeeb3401b,2,2936.0,795,135271.0,36.61764705882353,52.07594936708861,36.61764705882353,52.07594936708861,21,1,0,2112,dribble,success,foot
2113,3857292,1b1d7144-dafa-4516-878d-40eee3a5b533,2,2936.0,795,135271.0,36.61764705882353,52.07594936708861,38.029411764705884,35.80759493670886,0,1,5,2113,pass,success,foot_right
2114,3857292,e53461b6-54a0-4bb7-96f2-2370b5f9d543,2,2937.0,795,5582.0,38.029411764705884,35.80759493670886,38.55882352941177,35.291139240506325,21,1,0,2114,dribble,success,foot
2115,3857292,25cc1ed6-92e9-4e2f-a08a-616bb345d4bc,2,2939.0,795,5582.0,38.55882352941177,35.291139240506325,36.352941176470594,27.630379746835445,0,1,5,2115,pass,success,foot_right
2116,3857292,5c05917a-4edb-4b69-b9b7-53de05ac54c6,2,2940.0,795,132756.0,36.352941176470594,27.630379746835445,34.67647058823529,27.802531645569616,21,1,0,2116,dribble,success,foot
2117,3857292,69ec61ec-d865-4076-990f-7ca3d5b7f220,2,2941.0,795,132756.0,34.67647058823529,27.802531645569616,48.88235294117647,28.491139240506328,0,1,4,2117,pass,success,foot_left
2118,3857292,146417a2-fb73-4417-8cd1-a8eaea269044,2,2942.0,795,132728.0,48.88235294117647,28.491139240506328,48.88235294117647,28.491139240506328,21,1,0,2118,dribble,success,foot
2119,3857292,b388d24c-4594-41e6-a587-64ad684a197c,2,2942.0,795,132728.0,48.88235294117647,28.491139240506328,48.88235294117647,28.491139240506328,19,0,0,2119,bad_touch,fail,foot
2120,3857292,f871af23-6e57-4134-a2e5-9e0fbdf70665,2,2945.0,770,3167.0,68.8235294117647,14.632911392405063,100.1470588235294,31.245569620253164,0,1,5,2120,pass,success,foot_right
2121,3857292,bc2ae171-d3e9-4289-87ed-b406c79901e7,2,2949.0,770,8808.0,100.1470588235294,31.245569620253164,75.70588235294117,28.6632911392405,21,1,0,2121,dribble,success,foot
2122,3857292,f9bd7caf-2963-476e-859a-2bded1754594,2,2951.0,770,8808.0,75.70588235294117,28.6632911392405,57.529411764705884,28.491139240506328,0,1,5,2122,pass,success,foot_right
2123,3857292,154d0585-4943-4438-b97f-78d983018ad2,2,2952.0,770,5579.0,57.529411764705884,28.491139240506328,58.05882352941176,28.491139240506328,21,1,0,2123,dribble,success,foot
2124,3857292,261ba36b-b175-4f72-9fa0-15f526775434,2,2953.0,770,5579.0,58.05882352941176,28.491139240506328,36.44117647058823,8.865822784810128,0,1,5,2124,pass,success,foot_right
2125,3857292,27983b17-bcdc-435a-86b4-269dc1cb03f9,2,2954.0,770,39565.0,36.44117647058823,8.865822784810128,26.911764705882348,9.726582278481011,21,1,0,2125,dribble,success,foot
2126,3857292,b279efd3-59c2-4d40-8344-321269ea9c39,2,2959.0,770,39565.0,26.911764705882348,9.726582278481011,42.970588235294116,26.08101265822785,0,1,5,2126,pass,success,foot_right
2127,3857292,aded9f58-5b17-44a0-9e66-84f58c603dca,2,2961.0,770,3167.0,42.970588235294116,26.08101265822785,43.14705882352942,26.08101265822785,21,1,0,2127,dribble,success,foot
2128,3857292,6d6f1484-fc63-41f5-b2cc-f2a247833af7,2,2962.0,770,3167.0,43.14705882352942,26.08101265822785,38.64705882352942,35.89367088607595,0,1,4,2128,pass,success,foot_left
2129,3857292,e5493785-3555-4e83-943a-3e0b051e2bb0,2,2964.0,770,5579.0,38.64705882352942,35.89367088607595,38.64705882352942,35.89367088607595,21,1,0,2129,dribble,success,foot
2130,3857292,7c70bffe-caeb-406a-928b-e9b5e1f0b34b,2,2966.0,770,5579.0,38.64705882352942,35.89367088607595,28.058823529411754,60.425316455696205,0,1,5,2130,pass,success,foot_right
2131,3857292,2887cab2-b01f-4bac-9ef0-b54bf2208f88,2,2968.0,770,8400.0,28.058823529411754,60.425316455696205,28.058823529411754,60.425316455696205,21,1,0,2131,dribble,success,foot
2132,3857292,6cfe0f49-3786-49c1-9938-b0e7fe74aa64,2,2968.0,770,8400.0,28.058823529411754,60.425316455696205,40.32352941176471,60.68354430379747,0,1,5,2132,pass,success,foot_right
2133,3857292,1ebea764-6d70-4cd9-8787-03c4c3f7923d,2,2970.0,770,8507.0,40.32352941176471,60.68354430379747,39.794117647058826,59.73670886075949,21,1,0,2133,dribble,success,foot
2134,3857292,117db8e4-498a-4ee0-979b-7bf49326c29d,2,2971.0,770,8507.0,39.794117647058826,59.73670886075949,56.38235294117647,39.68101265822785,0,1,5,2134,pass,success,foot_right
2135,3857292,85ff7eda-e1d4-4bf0-a217-a8bb18245f92,2,2973.0,770,8808.0,56.38235294117647,39.68101265822785,53.205882352941174,36.84050632911392,21,1,0,2135,dribble,success,foot
2136,3857292,78882ca1-113f-4ccf-995c-b86c2526e699,2,2974.0,770,8808.0,53.205882352941174,36.84050632911392,45.08823529411764,18.42025316455696,0,1,5,2136,pass,success,foot_right
2137,3857292,207001e6-ff8c-4fa7-a54f-9df151e1c622,2,2976.0,770,3167.0,45.08823529411764,18.42025316455696,43.41176470588235,15.837974683544303,21,1,0,2137,dribble,success,foot
2138,3857292,68a10d17-6cef-4c92-aae3-d6b1cd0cb81c,2,2977.0,770,3167.0,43.41176470588235,15.837974683544303,36.26470588235294,28.491139240506328,0,1,4,2138,pass,success,foot_left
2139,3857292,b1d79cae-0502-425a-98eb-fd1087c9a296,2,2980.0,770,5579.0,38.64705882352942,28.491139240506328,27.088235294117638,20.05569620253165,0,1,5,2139,pass,success,foot_right
2140,3857292,e9903076-7d67-47af-b9e4-edceb1f3271f,2,2981.0,770,3053.0,27.088235294117638,20.05569620253165,19.941176470588232,16.096202531645574,21,1,0,2140,dribble,success,foot
2141,3857292,7843ed7f-2d6a-4d7b-9462-1fb0dac39e3e,2,2983.0,770,3053.0,19.941176470588232,16.096202531645574,15.617647058823536,3.4430379746835484,0,1,4,2141,pass,success,foot_left
2142,3857292,0472705d-11e2-473e-8481-ee2a8ea88f86,2,2984.0,770,39565.0,15.617647058823536,3.4430379746835484,12.970588235294116,4.3898734177215175,21,1,0,2142,dribble,success,foot
2143,3857292,f675eee0-9b2a-4fde-92c1-6c905e5a1f9c,2,2985.0,770,39565.0,12.970588235294116,4.3898734177215175,12.970588235294116,4.3898734177215175,7,1,0,2143,take_on,success,foot
2144,3857292,f117dba8-5f56-4611-bf59-6b3c2de88101,2,2985.0,770,39565.0,12.970588235294116,4.3898734177215175,15.441176470588232,11.189873417721515,21,1,0,2144,dribble,success,foot
2145,3857292,e710c8b5-5cdc-4b45-adb5-1d564ae6832a,2,2986.0,770,39565.0,15.441176470588232,11.189873417721515,16.147058823529406,19.539240506329108,0,1,5,2145,pass,success,foot_right
2146,3857292,d6f1e45b-ef1b-4703-8096-135ee8d8110d,2,2987.0,770,3053.0,16.147058823529406,19.539240506329108,16.85294117647058,18.42025316455696,21,1,0,2146,dribble,success,foot
2147,3857292,4c20eef5-faf5-4345-918e-8499a19d60f5,2,2987.0,770,3053.0,16.85294117647058,18.42025316455696,8.735294117647058,19.367088607594937,0,1,4,2147,pass,success,foot_left
2148,3857292,063b4bf5-ae81-4005-b868-226d351363b4,2,2988.0,770,39565.0,7.764705882352942,20.313924050632913,11.82352941176471,24.27341772151899,0,1,5,2148,pass,success,foot_right
