,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,level_0,dex,index,Unnamed: 0,game_id,team_id,player_id,player_name,jersey_number,is_starter,starting_position_id,starting_position_name,minutes_played,id,name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),work_rate,body_type,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,statistic_total_success_action,statistic_total_action,statistic_success_action_probs,statistic_success_action_among_players,statistic_success_total
1921,1235,1624,1890,0,0,27.0,27.0,3788748.0,912.0,16570.0,Vladimír Coufal,5.0,True,2.0,Right Back,95.0,244470.0,V. Coufal,Vladimír Coufal,1992-08-22,26.0,175.26,74.8,RB,Czech Republic,73.0,76.0,Right,1.0,2.0,3.0,High/ High,Stocky,0.79,0.41,0.4,0.66,0.41,0.65,0.5,0.37,0.58,0.69,0.76,0.74,0.71,0.74,0.74,0.41,0.71,0.85,0.71,0.44,0.76,0.69,0.6,0.53,0.36,0.65,0.72,0.73,0.72,13.0,12.0,12.0,6.0,13.0,56+2,56+2,56+2,64+2,60+2,60+2,60+2,64+2,62+2,62+2,62+2,66+2,64+2,64+2,64+2,66+2,73+2,69+2,69+2,69+2,73+2,72+2,68+2,68+2,68+2,72+2,0,3,0.0,0.0,0.0
1915,1345,1778,2066,0,0,3.0,3.0,3802643.0,138.0,3215.0,Dimitri Liénard,11.0,True,8.0,Left Wing Back,96.0,235042.0,D. Liénard,Dimitri Liénard,1988-02-13,31.0,182.88,77.1,"CM,LWB",France,74.0,74.0,Left,1.0,3.0,3.0,Medium/ Medium,Normal,0.77,0.67,0.65,0.8,0.62,0.73,0.79,0.81,0.78,0.73,0.67,0.67,0.59,0.7,0.65,0.79,0.54,0.68,0.71,0.76,0.66,0.57,0.74,0.77,0.7,0.72,0.54,0.52,0.6,13.0,12.0,15.0,14.0,14.0,71+2,71+2,71+2,72+2,72+2,72+2,72+2,72+2,73+2,73+2,73+2,73+2,73+2,73+2,73+2,73+2,66+2,66+2,66+2,66+2,66+2,64+2,61+2,61+2,61+2,64+2,0,2,0.0,0.0,0.0
1914,1350,1786,2078,0,0,14.0,14.0,3802643.0,138.0,19718.0,Jean-Ricner Bellegarde,17.0,True,15.0,Left Center Midfield,96.0,235456.0,J. Bellegarde,Jean-Ricner Bellegarde,1998-06-27,20.0,170.18,66.2,"CDM,CM,RM",France,64.0,77.0,Right,1.0,3.0,3.0,Medium/ Medium,Normal,0.55,0.45,0.55,0.65,0.39,0.66,0.46,0.38,0.63,0.66,0.7,0.68,0.83,0.63,0.83,0.58,0.58,0.67,0.5,0.47,0.6,0.62,0.63,0.68,0.35,0.62,0.63,0.64,0.59,12.0,15.0,14.0,10.0,9.0,57+2,57+2,57+2,62+2,62+2,62+2,62+2,62+2,63+2,63+2,63+2,63+2,63+2,63+2,63+2,63+2,63+2,63+2,63+2,63+2,63+2,62+2,60+2,60+2,60+2,62+2,0,4,0.0,0.0,0.0
1913,1354,1790,2082,0,0,26.0,26.0,3802643.0,131.0,8511.0,Thilo Kehrer,24.0,False,0.0,Substitute,6.0,226229.0,T. Kehrer,Thilo Kehrer,1996-09-21,22.0,185.42,76.2,"CB,RB,LB",Germany,79.0,87.0,Right,1.0,5.0,3.0,Medium/ High,Lean,0.64,0.37,0.76,0.75,0.32,0.65,0.54,0.38,0.66,0.69,0.74,0.76,0.69,0.76,0.65,0.65,0.81,0.77,0.72,0.4,0.85,0.77,0.53,0.59,0.36,0.78,0.75,0.81,0.85,9.0,9.0,14.0,10.0,12.0,61+2,61+2,61+2,63+2,62+2,62+2,62+2,63+2,63+2,63+2,63+2,66+2,67+2,67+2,67+2,66+2,74+2,74+2,74+2,74+2,74+2,76+2,77+2,77+2,77+2,76+2,0,3,0.0,0.0,0.0
1908,1344,1777,2065,0,0,2.0,2.0,3802643.0,138.0,2989.0,Alexander Djiku,24.0,True,5.0,Left Center Back,96.0,212219.0,A. Djiku,Alexander Djiku,1994-08-09,24.0,182.88,73.9,CB,France,76.0,82.0,Right,1.0,3.0,2.0,Medium/ High,Normal,0.71,0.34,0.73,0.64,0.35,0.67,0.57,0.43,0.59,0.71,0.74,0.79,0.67,0.67,0.66,0.5,0.81,0.75,0.77,0.42,0.78,0.79,0.55,0.55,0.43,0.66,0.75,0.76,0.77,11.0,7.0,9.0,10.0,11.0,58+2,58+2,58+2,62+2,60+2,60+2,60+2,62+2,61+2,61+2,61+2,65+2,63+2,63+2,63+2,65+2,73+2,71+2,71+2,71+2,73+2,73+2,75+2,75+2,75+2,73+2,0,2,0.0,0.0,0.0
1906,1367,1808,2104,0,0,24.0,24.0,3802676.0,168.0,13851.0,Cheick Oumar Doucoure,28.0,True,9.0,Right Defensive Midfield,93.0,242619.0,C. Doucouré,Cheick Oumar Doucoure,2000-01-08,19.0,154.94,73.0,CDM,Mali,66.0,80.0,Right,1.0,3.0,3.0,Medium/ Medium,Normal,0.51,0.35,0.57,0.71,0.42,0.65,0.44,0.42,0.63,0.67,0.69,0.72,0.74,0.62,0.65,0.59,0.61,0.68,0.61,0.36,0.53,0.65,0.51,0.7,0.46,0.65,0.64,0.68,0.61,10.0,14.0,12.0,12.0,15.0,55+2,55+2,55+2,60+2,59+2,59+2,59+2,60+2,62+2,62+2,62+2,62+2,64+2,64+2,64+2,62+2,64+2,65+2,65+2,65+2,64+2,64+2,63+2,63+2,63+2,64+2,0,3,0.0,0.0,0.0
1905,1368,1809,2105,0,0,28.0,28.0,3802676.0,168.0,74588.0,Christopher Wooh,5.0,True,5.0,Left Center Back,93.0,183412.0,C. Schorch,Christopher Schorch,1989-01-30,30.0,187.96,79.8,"CB,RB",Germany,67.0,67.0,Right,1.0,3.0,2.0,Medium/ Medium,Stocky,0.54,0.23,0.71,0.6,0.32,0.53,0.34,0.24,0.55,0.56,0.51,0.49,0.59,0.64,0.55,0.52,0.6,0.63,0.8,0.34,0.7,0.66,0.41,0.46,0.44,0.65,0.65,0.67,0.61,6.0,6.0,7.0,8.0,9.0,49+2,49+2,49+2,49+2,48+2,48+2,48+2,49+2,50+2,50+2,50+2,52+2,54+2,54+2,54+2,52+2,60+2,62+2,62+2,62+2,60+2,60+2,66+2,66+2,66+2,60+2,0,1,0.0,0.0,0.0
1837,1047,1329,1532,0,0,12.0,12.0,3754027.0,38.0,16067.0,Josh Onomah,25.0,False,0.0,Substitute,20.0,222079.0,J. Onomah,Josh Onomah,1997-04-27,21.0,185.42,83.0,"CAM,CM,RM,LM",England,70.0,82.0,Right,1.0,3.0,3.0,Medium/ Medium,Lean,0.53,0.59,0.45,0.74,0.52,0.73,0.54,0.49,0.68,0.73,0.75,0.74,0.72,0.65,0.73,0.62,0.57,0.68,0.68,0.59,0.45,0.46,0.66,0.67,0.42,0.62,0.6,0.64,0.44,6.0,13.0,12.0,9.0,10.0,64+2,64+2,64+2,67+2,67+2,67+2,67+2,67+2,69+2,69+2,69+2,68+2,67+2,67+2,67+2,68+2,61+2,62+2,62+2,62+2,61+2,59+2,57+2,57+2,57+2,59+2,0,3,0.0,0.0,0.0
1833,1149,1510,1751,0,0,21.0,21.0,3788742.0,1835.0,13215.0,Glen Kamara,6.0,True,15.0,Left Center Midfield,96.0,213654.0,G. Kamara,Glen Kamara,1995-10-28,23.0,182.88,73.0,"CM,CDM",Finland,68.0,76.0,Right,1.0,4.0,3.0,Medium/ Medium,Lean,0.43,0.38,0.41,0.7,0.41,0.65,0.43,0.37,0.68,0.71,0.68,0.71,0.75,0.68,0.7,0.47,0.61,0.74,0.69,0.55,0.68,0.69,0.59,0.63,0.47,0.64,0.61,0.66,0.62,8.0,14.0,12.0,11.0,7.0,56+2,56+2,56+2,61+2,61+2,61+2,61+2,61+2,64+2,64+2,64+2,63+2,66+2,66+2,66+2,63+2,64+2,67+2,67+2,67+2,64+2,64+2,63+2,63+2,63+2,64+2,0,1,0.0,0.0,0.0
1714,1462,1941,2259,0,0,0.0,0.0,3803000.0,152.0,2974.0,Saîf-Eddine Khaoui,6.0,True,21.0,Left Wing,67.0,220029.0,S. Khaoui,Saîf-Eddine Khaoui,1995-04-27,23.0,182.88,68.0,"CAM,RM,CM",Tunisia,72.0,76.0,Left,1.0,3.0,3.0,Medium/ Low,Lean,0.72,0.6,0.34,0.74,0.59,0.74,0.78,0.74,0.71,0.75,0.72,0.72,0.76,0.61,0.69,0.74,0.6,0.66,0.49,0.69,0.42,0.28,0.66,0.71,0.49,0.64,0.51,0.32,0.38,12.0,14.0,11.0,14.0,9.0,63+2,63+2,63+2,70+2,68+2,68+2,68+2,70+2,70+2,70+2,70+2,70+2,66+2,66+2,66+2,70+2,57+2,54+2,54+2,54+2,57+2,53+2,44+2,44+2,44+2,53+2,0,3,0.0,0.0,0.0
1832,1150,1512,1753,0,0,26.0,26.0,3788742.0,1835.0,24321.0,Robin Lod,8.0,True,13.0,Right Center Midfield,96.0,228312.0,R. Lod,Robin Lod,1993-04-17,25.0,154.94,76.2,"LM,CAM,RM",Finland,71.0,74.0,Left,1.0,4.0,3.0,Medium/ Low,Normal,0.67,0.7,0.56,0.74,0.65,0.71,0.65,0.59,0.68,0.73,0.71,0.73,0.72,0.67,0.64,0.76,0.55,0.67,0.67,0.74,0.56,0.49,0.68,0.69,0.61,0.67,0.64,0.44,0.42,7.0,13.0,8.0,15.0,10.0,69+2,69+2,69+2,70+2,70+2,70+2,70+2,70+2,71+2,71+2,71+2,70+2,68+2,68+2,68+2,70+2,61+2,61+2,61+2,61+2,61+2,59+2,56+2,56+2,56+2,59+2,0,2,0.0,0.0,0.0
1770,1653,2174,2527,0,0,23.0,23.0,3829422.0,165.0,7567.0,Maxime Barthelmé,28.0,False,0.0,Substitute,28.0,192608.0,M. Barthelmé,Maxime Barthelmé,1988-09-08,30.0,172.72,68.0,"CM,CAM",France,71.0,71.0,Left,1.0,3.0,3.0,Medium/ High,Lean,0.67,0.53,0.64,0.73,0.42,0.72,0.65,0.55,0.64,0.69,0.7,0.72,0.73,0.73,0.8,0.45,0.54,0.74,0.61,0.71,0.69,0.64,0.7,0.71,0.58,0.7,0.51,0.67,0.69,8.0,15.0,11.0,16.0,14.0,63+2,63+2,63+2,68+2,67+2,67+2,67+2,68+2,69+2,69+2,69+2,69+2,69+2,69+2,69+2,69+2,68+2,66+2,66+2,66+2,68+2,67+2,64+2,64+2,64+2,67+2,0,20,0.0,0.0,0.0
1768,1672,2196,2551,0,0,8.0,8.0,3829428.0,140.0,7237.0,Chaker Alhadhur,21.0,False,0.0,Substitute,42.0,203885.0,C. Alhadhur,Chaker  Alhadhur,1991-12-04,27.0,172.72,64.9,"LWB,LB,RB",Comoros,68.0,69.0,Right,1.0,3.0,2.0,Medium/ High,Lean,0.65,0.5,0.53,0.66,0.38,0.6,0.52,0.31,0.55,0.62,0.67,0.67,0.77,0.66,0.83,0.56,0.63,0.76,0.51,0.49,0.47,0.67,0.48,0.48,0.38,0.62,0.62,0.72,0.71,11.0,15.0,9.0,14.0,9.0,55+2,55+2,55+2,59+2,57+2,57+2,57+2,59+2,58+2,58+2,58+2,60+2,60+2,60+2,60+2,60+2,67+2,63+2,63+2,63+2,67+2,67+2,62+2,62+2,62+2,67+2,0,1,0.0,0.0,0.0
1765,1685,2214,2572,0,0,19.0,19.0,3829438.0,136.0,4270.0,Jérémy Pied,29.0,True,2.0,Right Back,94.0,183916.0,J. Pied,Jérémy Pied,1989-02-23,30.0,172.72,73.0,"RB,RM,LB",France,73.0,73.0,Right,1.0,3.0,3.0,High/ High,Normal,0.75,0.61,0.71,0.77,0.69,0.75,0.75,0.73,0.75,0.74,0.71,0.69,0.76,0.68,0.77,0.83,0.7,0.72,0.64,0.72,0.77,0.73,0.67,0.67,0.63,0.73,0.72,0.72,0.7,13.0,9.0,7.0,15.0,7.0,70+2,70+2,70+2,71+2,70+2,70+2,70+2,71+2,71+2,71+2,71+2,71+2,72+2,72+2,72+2,71+2,72+2,72+2,72+2,72+2,72+2,71+2,71+2,71+2,71+2,71+2,0,21,0.0,0.0,0.0
1761,1750,2293,2674,0,0,21.0,21.0,3837683.0,130.0,23643.0,Brecht Dejaegere,10.0,False,0.0,Substitute,17.0,201043.0,B. Dejaegere,Brecht Dejaegere,1991-05-29,27.0,175.26,72.1,"CM,RM,CDM,LM",Belgium,73.0,74.0,Right,1.0,4.0,4.0,High/ High,Normal,0.63,0.51,0.54,0.71,0.68,0.76,0.64,0.68,0.65,0.74,0.81,0.71,0.9,0.75,0.83,0.75,0.8,0.9,0.7,0.68,0.8,0.72,0.72,0.75,0.6,0.76,0.64,0.69,0.68,7.0,8.0,9.0,9.0,8.0,67+2,67+2,67+2,71+2,71+2,71+2,71+2,71+2,72+2,72+2,72+2,72+2,72+2,72+2,72+2,72+2,72+2,71+2,71+2,71+2,72+2,71+2,68+2,68+2,68+2,71+2,0,1,0.0,0.0,0.0
1759,1752,2297,2678,0,0,29.0,29.0,3837683.0,130.0,47619.0,Anthony Rouault,4.0,True,3.0,Right Center Back,96.0,234072.0,A. Ralston,Anthony Ralston,1998-11-16,20.0,152.4,76.2,RB,Scotland,65.0,75.0,Right,1.0,3.0,3.0,Medium/ Medium,Stocky,0.61,0.38,0.54,0.65,0.28,0.63,0.59,0.31,0.38,0.65,0.73,0.73,0.55,0.51,0.67,0.59,0.76,0.71,0.74,0.35,0.74,0.58,0.47,0.49,0.38,0.58,0.69,0.67,0.66,11.0,14.0,5.0,7.0,11.0,54+2,54+2,54+2,57+2,55+2,55+2,55+2,57+2,55+2,55+2,55+2,59+2,55+2,55+2,55+2,59+2,64+2,61+2,61+2,61+2,64+2,64+2,65+2,65+2,65+2,64+2,0,1,0.0,0.0,0.0
1758,1783,2358,2756,0,0,7.0,7.0,3837954.0,145.0,22117.0,Yan Valery,94.0,True,3.0,Right Center Back,92.0,236316.0,Y. Valery,Yan Valery,1999-02-22,20.0,154.94,69.9,"RB,RWB",France,65.0,78.0,Right,1.0,3.0,2.0,Medium/ High,Lean,0.54,0.32,0.56,0.6,0.34,0.65,0.43,0.41,0.55,0.57,0.76,0.71,0.61,0.56,0.67,0.3,0.52,0.75,0.7,0.37,0.62,0.59,0.57,0.4,0.41,0.49,0.64,0.73,0.64,12.0,14.0,7.0,11.0,14.0,51+2,51+2,51+2,56+2,53+2,53+2,53+2,56+2,54+2,54+2,54+2,58+2,56+2,56+2,56+2,58+2,63+2,61+2,61+2,61+2,63+2,63+2,63+2,63+2,63+2,63+2,0,1,0.0,0.0,0.0
1754,1795,2378,2779,0,0,20.0,20.0,3857254.0,777.0,9236.0,Mohamed Dräger,20.0,True,7.0,Right Wing Back,91.0,242041.0,M. Dräger,Mohamed Dräger,1996-06-25,22.0,154.94,73.9,"RB,RM",Tunisia,67.0,76.0,Right,1.0,3.0,3.0,High/ Medium,Normal,0.63,0.57,0.62,0.63,0.58,0.66,0.52,0.48,0.54,0.67,0.85,0.87,0.83,0.63,0.78,0.62,0.55,0.67,0.56,0.63,0.63,0.64,0.55,0.56,0.63,0.54,0.6,0.64,0.64,12.0,9.0,8.0,9.0,10.0,62+2,62+2,62+2,65+2,63+2,63+2,63+2,65+2,63+2,63+2,63+2,65+2,61+2,61+2,61+2,65+2,66+2,62+2,62+2,62+2,66+2,66+2,62+2,62+2,62+2,66+2,0,4,0.0,0.0,0.0
1753,1796,2379,2780,0,0,21.0,21.0,3857254.0,777.0,16352.0,Issam Jebali,9.0,True,23.0,Center Forward,84.0,235236.0,I. Jebali,Issam Jebali,1991-12-25,27.0,185.42,83.9,ST,Tunisia,69.0,70.0,Right,1.0,3.0,4.0,Medium/ Medium,Normal,0.53,0.71,0.55,0.66,0.58,0.76,0.57,0.48,0.6,0.69,0.72,0.74,0.68,0.6,0.6,0.72,0.55,0.7,0.74,0.66,0.58,0.41,0.68,0.69,0.61,0.68,0.57,0.41,0.28,10.0,6.0,9.0,8.0,7.0,68+2,68+2,68+2,68+2,69+2,69+2,69+2,68+2,68+2,68+2,68+2,67+2,64+2,64+2,64+2,67+2,55+2,56+2,56+2,56+2,55+2,53+2,52+2,52+2,52+2,53+2,0,3,0.0,0.0,0.0
1752,1797,2380,2781,0,0,22.0,22.0,3857254.0,777.0,23910.0,Youssef Msakni,7.0,True,21.0,Left Wing,83.0,218193.0,Y. Msakni,Youssef Msakni,1990-10-28,28.0,175.26,73.0,"LW,CAM",Tunisia,72.0,72.0,Right,1.0,4.0,4.0,Medium/ Medium,Lean,0.66,0.7,0.48,0.7,0.61,0.81,0.68,0.58,0.63,0.76,0.77,0.73,0.74,0.65,0.72,0.72,0.55,0.58,0.55,0.66,0.43,0.31,0.67,0.67,0.62,0.75,0.26,0.2,0.21,15.0,14.0,7.0,9.0,12.0,67+2,67+2,67+2,72+2,71+2,71+2,71+2,72+2,71+2,71+2,71+2,70+2,64+2,64+2,64+2,70+2,52+2,48+2,48+2,48+2,52+2,47+2,39+2,39+2,39+2,47+2,0,9,0.0,0.0,0.0
1750,1799,2383,2784,0,0,13.0,13.0,3857256.0,773.0,29006.0,Noah Okafor,19.0,False,0.0,Substitute,5.0,242530.0,N. Okafor,Noah Okafor,2000-05-24,18.0,185.42,84.8,"LM,RM",Switzerland,61.0,81.0,Left,1.0,3.0,3.0,Medium/ Low,Normal,0.6,0.58,0.6,0.52,0.51,0.67,0.62,0.43,0.43,0.64,0.78,0.81,0.79,0.49,0.6,0.65,0.65,0.6,0.79,0.56,0.53,0.2,0.59,0.46,0.54,0.54,0.4,0.25,0.2,14.0,14.0,11.0,6.0,5.0,62+2,62+2,62+2,61+2,60+2,60+2,60+2,61+2,58+2,58+2,58+2,60+2,50+2,50+2,50+2,60+2,47+2,43+2,43+2,43+2,47+2,45+2,43+2,43+2,43+2,45+2,0,1,0.0,0.0,0.0
1743,1757,2306,2690,0,0,27.0,27.0,3837706.0,153.0,23206.0,Hugo Magnetti,8.0,False,0.0,Substitute,34.0,244480.0,H. Magnetti,Hugo Magnetti,1998-05-30,20.0,172.72,72.1,CM,France,58.0,68.0,Left,1.0,3.0,2.0,Medium/ Medium,Stocky,0.51,0.31,0.5,0.63,0.38,0.58,0.52,0.41,0.6,0.6,0.6,0.63,0.6,0.55,0.71,0.59,0.62,0.59,0.56,0.5,0.58,0.48,0.5,0.53,0.46,0.56,0.53,0.59,0.58,10.0,14.0,15.0,10.0,12.0,51+2,51+2,51+2,54+2,53+2,53+2,53+2,54+2,55+2,55+2,55+2,55+2,56+2,56+2,56+2,55+2,56+2,56+2,56+2,56+2,56+2,56+2,55+2,55+2,55+2,56+2,0,1,0.0,0.0,0.0
1741,1759,2311,2695,0,0,20.0,20.0,3837717.0,137.0,5507.0,Nicolás Alejandro Tagliafico,3.0,True,6.0,Left Back,94.0,211256.0,N. Tagliafico,Nicolás Alejandro Tagliafico,1992-08-31,26.0,172.72,64.9,LB,Argentina,80.0,82.0,Left,2.0,2.0,3.0,High/ High,Normal,0.75,0.57,0.73,0.75,0.38,0.74,0.61,0.4,0.67,0.74,0.85,0.86,0.79,0.78,0.79,0.66,0.9,0.91,0.63,0.44,0.78,0.77,0.67,0.68,0.46,0.76,0.8,0.78,0.79,13.0,9.0,10.0,15.0,16.0,68+2,68+2,68+2,72+2,70+2,70+2,70+2,72+2,70+2,70+2,70+2,74+2,72+2,72+2,72+2,74+2,79+2,75+2,75+2,75+2,79+2,79+2,76+2,76+2,76+2,79+2,0,9,0.0,0.0,0.0
1736,1764,2322,2709,0,0,22.0,22.0,3837752.0,158.0,7440.0,Vincent Marchetti,8.0,True,9.0,Right Defensive Midfield,93.0,228774.0,V. Marchetti,Vincent Marchetti,1997-07-04,21.0,154.94,69.9,"CM,CDM,LB",France,67.0,77.0,Left,1.0,3.0,3.0,Medium/ Medium,Lean,0.68,0.59,0.58,0.7,0.59,0.63,0.54,0.58,0.73,0.72,0.67,0.7,0.75,0.57,0.67,0.69,0.6,0.65,0.62,0.61,0.58,0.62,0.6,0.6,0.57,0.61,0.65,0.67,0.68,12.0,10.0,10.0,15.0,9.0,63+2,63+2,63+2,65+2,64+2,64+2,64+2,65+2,65+2,65+2,65+2,65+2,65+2,65+2,65+2,65+2,66+2,65+2,65+2,65+2,66+2,65+2,63+2,63+2,63+2,65+2,0,4,0.0,0.0,0.0
1735,1767,2330,2719,0,0,16.0,16.0,3837785.0,167.0,3105.0,Gauthier Hein,7.0,False,0.0,Substitute,34.0,234239.0,G. Hein,Gauthier Hein,1996-08-07,22.0,170.18,64.9,"RW,RM,LM",France,67.0,73.0,Left,1.0,3.0,3.0,High/ Medium,Normal,0.58,0.65,0.32,0.65,0.48,0.67,0.78,0.69,0.64,0.68,0.82,0.81,0.9,0.6,0.87,0.69,0.62,0.59,0.48,0.67,0.62,0.4,0.6,0.61,0.51,0.55,0.32,0.36,0.34,13.0,7.0,5.0,9.0,15.0,61+2,61+2,61+2,67+2,65+2,65+2,65+2,67+2,66+2,66+2,66+2,65+2,61+2,61+2,61+2,65+2,54+2,52+2,52+2,52+2,54+2,51+2,43+2,43+2,43+2,51+2,0,4,0.0,0.0,0.0
1734,1768,2331,2720,0,0,17.0,17.0,3837785.0,167.0,3216.0,Nuno Miguel da Costa Jóia,9.0,False,0.0,Substitute,34.0,230857.0,Nuno da Costa,Nuno Miguel da Costa Jóia,1991-02-10,28.0,182.88,69.9,"ST,RW",Cape Verde,72.0,72.0,Right,1.0,3.0,3.0,High/ High,Lean,0.61,0.7,0.74,0.72,0.57,0.74,0.52,0.46,0.5,0.75,0.78,0.79,0.81,0.64,0.74,0.69,0.81,0.63,0.62,0.68,0.48,0.37,0.75,0.66,0.69,0.64,0.15,0.17,0.2,14.0,15.0,7.0,12.0,6.0,71+2,71+2,71+2,71+2,72+2,72+2,72+2,71+2,71+2,71+2,71+2,70+2,63+2,63+2,63+2,70+2,51+2,47+2,47+2,47+2,51+2,48+2,42+2,42+2,42+2,48+2,0,2,0.0,0.0,0.0
1733,1769,2332,2721,0,0,21.0,21.0,3837785.0,167.0,7342.0,Hamza Sakhi,22.0,True,9.0,Right Defensive Midfield,85.0,216463.0,H. Sakhi,Hamza Sakhi,1996-06-07,22.0,172.72,68.0,"CAM,RM,CM",Morocco,67.0,74.0,Right,1.0,3.0,3.0,High/ Low,Lean,0.62,0.65,0.35,0.67,0.55,0.67,0.65,0.66,0.63,0.68,0.69,0.69,0.72,0.65,0.65,0.59,0.57,0.61,0.45,0.58,0.45,0.58,0.67,0.65,0.65,0.67,0.56,0.58,0.57,9.0,13.0,12.0,16.0,11.0,61+2,61+2,61+2,66+2,65+2,65+2,65+2,66+2,66+2,66+2,66+2,65+2,64+2,64+2,64+2,65+2,62+2,60+2,60+2,60+2,62+2,60+2,54+2,54+2,54+2,60+2,0,1,0.0,0.0,0.0
1730,1773,2337,2726,0,0,28.0,28.0,3837785.0,167.0,23374.0,Jubal Rocha Mendes Junior,4.0,True,4.0,Center Back,93.0,217565.0,Jubal,Jubal Rocha Mendes Junior,1993-08-29,25.0,187.96,79.8,CB,Brazil,72.0,75.0,Right,1.0,2.0,2.0,Medium/ Medium,Lean,0.29,0.22,0.72,0.64,0.3,0.51,0.36,0.27,0.35,0.63,0.55,0.62,0.51,0.73,0.53,0.42,0.72,0.7,0.74,0.25,0.73,0.74,0.3,0.32,0.48,0.6,0.67,0.73,0.68,12.0,12.0,11.0,9.0,8.0,48+2,48+2,48+2,47+2,48+2,48+2,48+2,47+2,48+2,48+2,48+2,49+2,52+2,52+2,52+2,49+2,62+2,64+2,64+2,64+2,62+2,64+2,70+2,70+2,70+2,64+2,0,1,0.0,0.0,0.0
1724,1440,1905,2220,0,0,15.0,15.0,3802904.0,146.0,4776.0,Enock Kwateng,25.0,True,7.0,Right Wing Back,96.0,230074.0,E. Kwateng,Enock Kwateng,1997-04-09,21.0,154.94,74.8,RB,France,70.0,78.0,Right,1.0,2.0,3.0,Medium/ Medium,Lean,0.69,0.3,0.68,0.69,0.39,0.68,0.3,0.31,0.66,0.69,0.67,0.68,0.69,0.65,0.63,0.41,0.6,0.59,0.58,0.38,0.64,0.73,0.36,0.56,0.37,0.61,0.68,0.73,0.7,6.0,15.0,15.0,15.0,13.0,52+2,52+2,52+2,59+2,56+2,56+2,56+2,59+2,59+2,59+2,59+2,61+2,62+2,62+2,62+2,61+2,68+2,67+2,67+2,67+2,68+2,68+2,68+2,68+2,68+2,68+2,0,1,0.0,0.0,0.0
1721,1445,1915,2230,0,0,0.0,0.0,3802907.0,143.0,2990.0,Benjamin André,21.0,True,11.0,Left Defensive Midfield,94.0,190674.0,B. André,Benjamin André,1990-08-03,28.0,154.94,76.2,"CM,CDM",France,77.0,77.0,Right,2.0,3.0,3.0,Medium/ High,Normal,0.72,0.61,0.74,0.8,0.56,0.75,0.68,0.46,0.79,0.76,0.68,0.73,0.73,0.76,0.72,0.69,0.85,0.84,0.77,0.65,0.75,0.73,0.7,0.76,0.66,0.76,0.74,0.78,0.71,8.0,14.0,15.0,7.0,10.0,70+2,70+2,70+2,72+2,72+2,72+2,72+2,72+2,73+2,73+2,73+2,74+2,76+2,76+2,76+2,74+2,75+2,76+2,76+2,76+2,75+2,74+2,75+2,75+2,75+2,74+2,0,22,0.0,0.0,0.0
1717,1453,1925,2240,0,0,6.0,6.0,3802930.0,133.0,7364.0,Xavier Chavalerin,24.0,True,21.0,Left Wing,95.0,193683.0,X. Chavalerin,Xavier Chavalerin,1991-03-07,28.0,152.4,68.9,"CDM,CM",France,73.0,73.0,Left,1.0,3.0,3.0,Medium/ Medium,Lean,0.67,0.59,0.48,0.75,0.59,0.64,0.66,0.68,0.74,0.72,0.69,0.68,0.66,0.7,0.74,0.7,0.44,0.88,0.68,0.63,0.61,0.73,0.59,0.7,0.63,0.63,0.67,0.7,0.64,11.0,15.0,6.0,14.0,7.0,63+2,63+2,63+2,66+2,66+2,66+2,66+2,66+2,68+2,68+2,68+2,68+2,71+2,71+2,71+2,68+2,71+2,71+2,71+2,71+2,71+2,69+2,65+2,65+2,65+2,69+2,0,1,0.0,0.0,0.0
1716,1456,1928,2243,0,0,9.0,9.0,3802930.0,133.0,16078.0,Erik Palmer-Brown,2.0,True,4.0,Center Back,95.0,219461.0,E. Palmer-Brown,Erik Palmer-Brown,1997-04-24,21.0,185.42,78.9,CB,United States,66.0,77.0,Right,1.0,2.0,2.0,Low/ High,Normal,0.47,0.21,0.63,0.6,0.4,0.44,0.43,0.36,0.51,0.53,0.71,0.72,0.62,0.6,0.56,0.48,0.76,0.54,0.68,0.25,0.68,0.6,0.38,0.33,0.39,0.49,0.7,0.64,0.64,11.0,8.0,15.0,13.0,9.0,47+2,47+2,47+2,47+2,46+2,46+2,46+2,47+2,47+2,47+2,47+2,50+2,49+2,49+2,49+2,50+2,59+2,59+2,59+2,59+2,59+2,61+2,64+2,64+2,64+2,61+2,0,2,0.0,0.0,0.0
